path,gt,pdCls,pdPro,loss
test_set/test_set/dogs/dog.4356.jpg,1,1,"(1.7787675e-05, 0.99998224)",1.7762025890988298e-05
test_set/test_set/dogs/dog.4357.jpg,1,0,"(0.92689663, 0.07310344)",2.615879774093628
test_set/test_set/dogs/dog.4358.jpg,1,1,"(0.0009758286, 0.99902415)",0.0009763241396285594
test_set/test_set/dogs/dog.4359.jpg,1,1,"(0.0071460493, 0.99285394)",0.00717172073200345
test_set/test_set/dogs/dog.4360.jpg,1,0,"(0.99571395, 0.004286132)",5.452370643615723
test_set/test_set/dogs/dog.4361.jpg,1,1,"(1.178023e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4362.jpg,1,1,"(2.8414623e-05, 0.9999716)",2.8371408916427754e-05
test_set/test_set/dogs/dog.4363.jpg,1,1,"(0.10146009, 0.89853996)",0.10698412358760834
test_set/test_set/dogs/dog.4364.jpg,1,1,"(3.06198e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4365.jpg,1,1,"(2.0808514e-29, 1.0)",-0.0
test_set/test_set/dogs/dog.4366.jpg,1,1,"(1.00620355e-05, 0.99999)",1.0013530300057027e-05
test_set/test_set/dogs/dog.4367.jpg,1,0,"(0.99999917, 8.5967457e-07)",13.96671199798584
test_set/test_set/dogs/dog.4368.jpg,1,0,"(0.9045078, 0.09549221)",2.348710775375366
test_set/test_set/dogs/dog.4369.jpg,1,1,"(1.0289553e-05, 0.99998975)",1.0251946150674485e-05
test_set/test_set/dogs/dog.4370.jpg,1,0,"(0.9642687, 0.035731312)",3.331727981567383
test_set/test_set/dogs/dog.4371.jpg,1,1,"(4.885019e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4372.jpg,1,1,"(1.5133249e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4373(1).jpg,1,1,"(4.9505775e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4373.jpg,1,1,"(4.9505775e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4374.jpg,1,1,"(1.164765e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4375.jpg,1,1,"(1.841781e-05, 0.9999815)",1.847726889536716e-05
test_set/test_set/dogs/dog.4376.jpg,1,1,"(3.1370578e-06, 0.9999969)",3.099436753473128e-06
test_set/test_set/dogs/dog.4377.jpg,1,1,"(9.030641e-21, 1.0)",-0.0
test_set/test_set/dogs/dog.4378.jpg,1,1,"(0.00032407572, 0.999676)",0.0003240775258745998
test_set/test_set/dogs/dog.4379.jpg,1,1,"(2.808834e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4380.jpg,1,0,"(0.61836964, 0.3816304)",0.963302731513977
test_set/test_set/dogs/dog.4381.jpg,1,1,"(6.8297836e-06, 0.9999932)",6.794906312279636e-06
test_set/test_set/dogs/dog.4382.jpg,1,1,"(2.9038457e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4383.jpg,1,1,"(6.987646e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4384.jpg,1,1,"(3.081867e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4385.jpg,1,1,"(2.0641284e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4386.jpg,1,1,"(0.35184824, 0.64815176)",0.43363043665885925
test_set/test_set/dogs/dog.4387.jpg,1,1,"(0.4574832, 0.5425168)",0.6115361452102661
test_set/test_set/dogs/dog.4388.jpg,1,0,"(0.94145185, 0.05854821)",2.837904691696167
test_set/test_set/dogs/dog.4389.jpg,1,1,"(0.05303865, 0.94696134)",0.05449698492884636
test_set/test_set/dogs/dog.4390.jpg,1,1,"(2.437252e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4391.jpg,1,1,"(4.4570044e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4392.jpg,1,1,"(2.8560254e-07, 0.99999976)",2.3841855067985307e-07
test_set/test_set/dogs/dog.4393.jpg,1,1,"(3.4420405e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4394.jpg,1,0,"(0.99480176, 0.005198292)",5.259425163269043
test_set/test_set/dogs/dog.4395.jpg,1,1,"(8.900686e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4396.jpg,1,1,"(1.9227571e-05, 0.9999808)",1.9192511899746023e-05
test_set/test_set/dogs/dog.4397.jpg,1,1,"(1.6620688e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4398.jpg,1,0,"(0.5811275, 0.41887254)",0.8701887130737305
test_set/test_set/dogs/dog.4399.jpg,1,1,"(0.024221987, 0.975778)",0.024520214647054672
test_set/test_set/dogs/dog.4400.jpg,1,0,"(0.9381105, 0.06188958)",2.7824034690856934
test_set/test_set/dogs/dog.4401.jpg,1,1,"(0.0004665256, 0.99953353)",0.00046659549116156995
test_set/test_set/dogs/dog.4402.jpg,1,1,"(1.5604117e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4403.jpg,1,1,"(2.7179005e-05, 0.9999728)",2.7179348762729205e-05
test_set/test_set/dogs/dog.4404.jpg,1,1,"(1.9182844e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4405.jpg,1,1,"(0.008148614, 0.9918514)",0.008181982673704624
test_set/test_set/dogs/dog.4406.jpg,1,1,"(2.9450797e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4407.jpg,1,1,"(3.6379493e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4408.jpg,1,1,"(2.5781224e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4409.jpg,1,1,"(2.5107137e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4410.jpg,1,1,"(6.423834e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4411.jpg,1,1,"(4.807953e-05, 0.99995196)",4.8040190449682996e-05
test_set/test_set/dogs/dog.4412.jpg,1,1,"(4.7054576e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4413.jpg,1,0,"(0.9957129, 0.0042871493)",5.4521331787109375
test_set/test_set/dogs/dog.4414.jpg,1,1,"(0.06475512, 0.9352449)",0.06694686412811279
test_set/test_set/dogs/dog.4415.jpg,1,1,"(1.6402e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4416.jpg,1,1,"(4.0402668e-07, 0.99999964)",3.576278118089249e-07
test_set/test_set/dogs/dog.4417.jpg,1,1,"(2.7740742e-07, 0.99999976)",2.3841855067985307e-07
test_set/test_set/dogs/dog.4418.jpg,1,1,"(9.0948726e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4419.jpg,1,1,"(1.9885656e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4420.jpg,1,0,"(0.9708666, 0.029133372)",3.5358710289001465
test_set/test_set/dogs/dog.4421.jpg,1,1,"(0.0008213162, 0.9991787)",0.0008216104470193386
test_set/test_set/dogs/dog.4422.jpg,1,1,"(5.7625576e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4423.jpg,1,1,"(0.00047059116, 0.9995295)",0.00047064671525731683
test_set/test_set/dogs/dog.4424.jpg,1,1,"(0.00060757797, 0.9993924)",0.000607782625593245
test_set/test_set/dogs/dog.4425.jpg,1,1,"(1.2506082e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4426.jpg,1,0,"(0.9999924, 7.64137e-06)",11.781933784484863
test_set/test_set/dogs/dog.4427.jpg,1,1,"(1.1567653e-06, 0.9999988)",1.1920922133867862e-06
test_set/test_set/dogs/dog.4428.jpg,1,1,"(0.025285238, 0.9747148)",0.025610370561480522
test_set/test_set/dogs/dog.4429(1).jpg,1,0,"(0.50461304, 0.49538696)",0.7024161219596863
test_set/test_set/dogs/dog.4429.jpg,1,0,"(0.50461304, 0.49538696)",0.7024161219596863
test_set/test_set/dogs/dog.4430.jpg,1,1,"(4.995891e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4431.jpg,1,1,"(1.2889083e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4432.jpg,1,1,"(1.7071448e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4433.jpg,1,1,"(5.5050804e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4434.jpg,1,1,"(1.3601895e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4435.jpg,1,1,"(0.21847583, 0.7815241)",0.24650925397872925
test_set/test_set/dogs/dog.4436.jpg,1,1,"(1.4330823e-25, 1.0)",-0.0
test_set/test_set/dogs/dog.4437.jpg,1,1,"(2.4284624e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4438.jpg,1,1,"(3.901519e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4439.jpg,1,1,"(4.9200835e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4440.jpg,1,1,"(1.716809e-06, 0.99999833)",1.6689286894688848e-06
test_set/test_set/dogs/dog.4441.jpg,1,1,"(4.5503787e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4442.jpg,1,1,"(0.07445946, 0.92554057)",0.07737734168767929
test_set/test_set/dogs/dog.4443.jpg,1,1,"(6.424605e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4444.jpg,1,1,"(5.532977e-26, 1.0)",-0.0
test_set/test_set/dogs/dog.4445.jpg,1,1,"(4.5436172e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4446.jpg,1,1,"(4.9928726e-26, 1.0)",-0.0
test_set/test_set/dogs/dog.4447.jpg,1,1,"(4.0709065e-07, 0.99999964)",3.576278118089249e-07
test_set/test_set/dogs/dog.4448.jpg,1,1,"(5.5509295e-06, 0.9999944)",5.602820692729438e-06
test_set/test_set/dogs/dog.4449.jpg,1,1,"(5.3954034e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4450.jpg,1,1,"(6.222086e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4451.jpg,1,1,"(1.17170855e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4452.jpg,1,1,"(1.0657801e-06, 0.9999989)",1.0728830375228426e-06
test_set/test_set/dogs/dog.4453.jpg,1,1,"(5.486159e-05, 0.99994516)",5.4834770708112046e-05
test_set/test_set/dogs/dog.4454.jpg,1,1,"(0.26481244, 0.7351876)",0.3076295852661133
test_set/test_set/dogs/dog.4455.jpg,1,1,"(1.04356e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4456.jpg,1,1,"(0.00043875878, 0.99956125)",0.00043883229955099523
test_set/test_set/dogs/dog.4457.jpg,1,1,"(0.018125018, 0.981875)",0.018291249871253967
test_set/test_set/dogs/dog.4458.jpg,1,1,"(6.68763e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4459.jpg,1,1,"(6.4526574e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4460.jpg,1,1,"(1.6569876e-22, 1.0)",-0.0
test_set/test_set/dogs/dog.4461.jpg,1,1,"(1.23147e-06, 0.9999988)",1.1920922133867862e-06
test_set/test_set/dogs/dog.4462.jpg,1,1,"(1.9754474e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4463.jpg,1,0,"(0.99858814, 0.0014118097)",6.562882900238037
test_set/test_set/dogs/dog.4464.jpg,1,1,"(0.006551537, 0.99344844)",0.0065731266513466835
test_set/test_set/dogs/dog.4465.jpg,1,1,"(1.0333875e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4466.jpg,1,1,"(4.438701e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4467.jpg,1,1,"(0.0007572912, 0.9992428)",0.0007575264316983521
test_set/test_set/dogs/dog.4468.jpg,1,0,"(0.778507, 0.22149304)",1.5073641538619995
test_set/test_set/dogs/dog.4469.jpg,1,1,"(2.5087798e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4470.jpg,1,0,"(0.99991155, 8.847031e-05)",9.332843780517578
test_set/test_set/dogs/dog.4471.jpg,1,1,"(1.3887322e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4472.jpg,1,1,"(1.2132589e-22, 1.0)",-0.0
test_set/test_set/dogs/dog.4473.jpg,1,1,"(2.3434532e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4474.jpg,1,1,"(1.3174476e-05, 0.99998677)",1.3232143828645349e-05
test_set/test_set/dogs/dog.4475.jpg,1,0,"(0.9980135, 0.001986458)",6.221402168273926
test_set/test_set/dogs/dog.4476.jpg,1,0,"(0.9999895, 1.0525859e-05)",11.461675643920898
test_set/test_set/dogs/dog.4477.jpg,1,1,"(1.1042064e-26, 1.0)",-0.0
test_set/test_set/dogs/dog.4478.jpg,1,1,"(3.6800586e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4479.jpg,1,1,"(6.323976e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4480.jpg,1,1,"(9.59607e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4481.jpg,1,1,"(3.4726794e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4482.jpg,1,1,"(0.25164303, 0.748357)",0.28987517952919006
test_set/test_set/dogs/dog.4483.jpg,1,1,"(6.18339e-07, 0.9999994)",5.960462772236497e-07
test_set/test_set/dogs/dog.4484.jpg,1,1,"(9.330156e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4485.jpg,1,1,"(6.3191052e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4486.jpg,1,1,"(0.049390502, 0.9506095)",0.0506519079208374
test_set/test_set/dogs/dog.4487.jpg,1,1,"(1.877151e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4488.jpg,1,1,"(1.09049444e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4489.jpg,1,0,"(0.9622769, 0.037723143)",3.2774815559387207
test_set/test_set/dogs/dog.4490.jpg,1,1,"(7.354131e-06, 0.9999926)",7.390948667307384e-06
test_set/test_set/dogs/dog.4491.jpg,1,1,"(5.071273e-06, 0.9999949)",5.125986263010418e-06
test_set/test_set/dogs/dog.4492.jpg,1,1,"(4.6280367e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4493.jpg,1,1,"(0.003523693, 0.99647635)",0.0035298678558319807
test_set/test_set/dogs/dog.4494.jpg,1,1,"(0.003449833, 0.9965502)",0.0034557406324893236
test_set/test_set/dogs/dog.4495.jpg,1,1,"(3.5053496e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4496.jpg,1,0,"(0.9608376, 0.039162412)",3.2400379180908203
test_set/test_set/dogs/dog.4497.jpg,1,1,"(2.4943266e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4498.jpg,1,1,"(9.7893724e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4499.jpg,1,1,"(0.059821833, 0.94017816)",0.06168588995933533
test_set/test_set/dogs/dog.4500.jpg,1,1,"(8.066038e-05, 0.9999193)",8.070142939686775e-05
test_set/test_set/dogs/dog.4501.jpg,1,1,"(5.375512e-07, 0.9999994)",5.960462772236497e-07
test_set/test_set/dogs/dog.4502.jpg,1,1,"(2.4953076e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4503.jpg,1,1,"(4.59754e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4504.jpg,1,1,"(1.2522888e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4505.jpg,1,1,"(4.258919e-05, 0.99995744)",4.255681051290594e-05
test_set/test_set/dogs/dog.4506.jpg,1,1,"(0.031532355, 0.96846765)",0.032040223479270935
test_set/test_set/dogs/dog.4507.jpg,1,1,"(8.7631923e-07, 0.99999917)",8.344646857949556e-07
test_set/test_set/dogs/dog.4508.jpg,1,1,"(0.054203924, 0.9457961)",0.05572827160358429
test_set/test_set/dogs/dog.4509.jpg,1,1,"(0.00010081759, 0.99989915)",0.00010084597306558862
test_set/test_set/dogs/dog.4510.jpg,1,1,"(7.49129e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4511.jpg,1,1,"(1.3703159e-21, 1.0)",-0.0
test_set/test_set/dogs/dog.4512.jpg,1,0,"(0.9869632, 0.013036733)",4.33998441696167
test_set/test_set/dogs/dog.4513.jpg,1,1,"(1.0088333e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4514.jpg,1,1,"(0.0006634219, 0.99933654)",0.0006636562757194042
test_set/test_set/dogs/dog.4515.jpg,1,1,"(0.0038791187, 0.99612087)",0.003886647056788206
test_set/test_set/dogs/dog.4516.jpg,1,1,"(0.0034057705, 0.99659425)",0.003411546815186739
test_set/test_set/dogs/dog.4517.jpg,1,1,"(1.2760654e-06, 0.9999987)",1.311301275563892e-06
test_set/test_set/dogs/dog.4518.jpg,1,1,"(5.094343e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4519.jpg,1,1,"(1.1940979e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4520.jpg,1,1,"(4.7112328e-30, 1.0)",-0.0
test_set/test_set/dogs/dog.4521.jpg,1,1,"(0.22364041, 0.77635956)",0.2531394958496094
test_set/test_set/dogs/dog.4522.jpg,1,1,"(0.15873204, 0.84126794)",0.17284509539604187
test_set/test_set/dogs/dog.4523.jpg,1,1,"(6.603587e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4524.jpg,1,0,"(0.9992623, 0.0007376608)",7.212026596069336
test_set/test_set/dogs/dog.4525.jpg,1,1,"(0.0004063604, 0.9995937)",0.00040642108069732785
test_set/test_set/dogs/dog.4526.jpg,1,1,"(0.0018780322, 0.9981219)",0.0018798314267769456
test_set/test_set/dogs/dog.4527.jpg,1,1,"(1.8390922e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4528.jpg,1,1,"(0.0013076601, 0.99869233)",0.0013085383689031005
test_set/test_set/dogs/dog.4529.jpg,1,1,"(1.7385125e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4530.jpg,1,1,"(5.0373172e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4531.jpg,1,1,"(1.1579181e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4532.jpg,1,1,"(2.3649014e-31, 1.0)",-0.0
test_set/test_set/dogs/dog.4533.jpg,1,0,"(0.9456155, 0.054384544)",2.911675214767456
test_set/test_set/dogs/dog.4534.jpg,1,0,"(0.9128697, 0.08713033)",2.440350294113159
test_set/test_set/dogs/dog.4535.jpg,1,1,"(4.3506e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4536.jpg,1,1,"(1.9499038e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4537.jpg,1,0,"(0.5072881, 0.4927119)",0.7078306674957275
test_set/test_set/dogs/dog.4538.jpg,1,1,"(4.6791873e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4539.jpg,1,1,"(5.0719945e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4540.jpg,1,1,"(1.2195916e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4541.jpg,1,1,"(1.1795022e-30, 1.0)",-0.0
test_set/test_set/dogs/dog.4542.jpg,1,1,"(0.0016460252, 0.99835396)",0.001647425931878388
test_set/test_set/dogs/dog.4543.jpg,1,1,"(0.00039358909, 0.99960643)",0.0003936707798857242
test_set/test_set/dogs/dog.4544.jpg,1,1,"(1.2153656e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4545.jpg,1,1,"(8.769365e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4546.jpg,1,1,"(1.0616154e-05, 0.9999894)",1.0609570381348021e-05
test_set/test_set/dogs/dog.4547.jpg,1,1,"(0.0007504012, 0.9992495)",0.000750736624468118
test_set/test_set/dogs/dog.4548.jpg,1,1,"(3.1620536e-06, 0.9999968)",3.2186455882765586e-06
test_set/test_set/dogs/dog.4549.jpg,1,0,"(1.0, 4.34539e-09)",19.254150390625
test_set/test_set/dogs/dog.4550.jpg,1,1,"(1.513909e-06, 0.99999845)",1.5497195136049413e-06
test_set/test_set/dogs/dog.4551.jpg,1,1,"(0.0010547397, 0.9989453)",0.0010552796302363276
test_set/test_set/dogs/dog.4552.jpg,1,0,"(0.99689806, 0.0031019417)",5.775726795196533
test_set/test_set/dogs/dog.4553.jpg,1,1,"(1.028329e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4554.jpg,1,1,"(3.3600375e-07, 0.99999964)",3.576278118089249e-07
test_set/test_set/dogs/dog.4555.jpg,1,1,"(2.5453612e-23, 1.0)",-0.0
test_set/test_set/dogs/dog.4556.jpg,1,1,"(7.740465e-25, 1.0)",-0.0
test_set/test_set/dogs/dog.4557.jpg,1,0,"(0.9999672, 3.2792395e-05)",10.325313568115234
test_set/test_set/dogs/dog.4558.jpg,1,1,"(0.29246286, 0.7075371)",0.3459652066230774
test_set/test_set/dogs/dog.4559.jpg,1,1,"(5.3529525e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4560.jpg,1,1,"(2.0377534e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4561.jpg,1,1,"(2.5278176e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4562.jpg,1,1,"(3.015319e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4563(1).jpg,1,1,"(1.0382111e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4563.jpg,1,1,"(1.0382111e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4564.jpg,1,1,"(0.025260258, 0.97473973)",0.025584807619452477
test_set/test_set/dogs/dog.4565.jpg,1,1,"(0.0017657115, 0.9982343)",0.001767264911904931
test_set/test_set/dogs/dog.4566.jpg,1,1,"(1.5850853e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4567.jpg,1,1,"(0.032333117, 0.96766686)",0.0328674279153347
test_set/test_set/dogs/dog.4568.jpg,1,1,"(1.2898226e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4569.jpg,1,0,"(0.66725177, 0.33274823)",1.1003692150115967
test_set/test_set/dogs/dog.4570.jpg,1,1,"(4.3051355e-06, 0.9999957)",4.291525328881107e-06
test_set/test_set/dogs/dog.4571.jpg,1,1,"(2.3084929e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4572.jpg,1,0,"(0.9836029, 0.016397085)",4.11065149307251
test_set/test_set/dogs/dog.4573.jpg,1,1,"(0.0018787268, 0.9981212)",0.0018805454019457102
test_set/test_set/dogs/dog.4574.jpg,1,0,"(0.99999523, 4.717896e-06)",12.264147758483887
test_set/test_set/dogs/dog.4575.jpg,1,1,"(1.13032125e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4576.jpg,1,1,"(3.8872983e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4577.jpg,1,1,"(0.00012551248, 0.9998745)",0.0001255195093108341
test_set/test_set/dogs/dog.4578.jpg,1,1,"(2.7632631e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4579.jpg,1,1,"(1.8577472e-06, 0.9999981)",1.9073468138230965e-06
test_set/test_set/dogs/dog.4580.jpg,1,1,"(1.0497675e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4581.jpg,1,1,"(2.1071148e-05, 0.9999789)",2.109982233378105e-05
test_set/test_set/dogs/dog.4582.jpg,1,1,"(0.0009377349, 0.99906224)",0.0009382136631757021
test_set/test_set/dogs/dog.4583.jpg,1,1,"(4.9075e-06, 0.9999951)",4.887569048150908e-06
test_set/test_set/dogs/dog.4584.jpg,1,0,"(0.9999666, 3.33838e-05)",10.307439804077148
test_set/test_set/dogs/dog.4585.jpg,1,1,"(6.788043e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4586.jpg,1,1,"(1.2626488e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4587.jpg,1,1,"(0.0073201302, 0.99267983)",0.007347111124545336
test_set/test_set/dogs/dog.4588.jpg,1,1,"(0.00059504906, 0.9994049)",0.0005952732171863317
test_set/test_set/dogs/dog.4589.jpg,1,1,"(1.5001267e-05, 0.999985)",1.5020257706055418e-05
test_set/test_set/dogs/dog.4590.jpg,1,1,"(0.042383745, 0.9576162)",0.043308183550834656
test_set/test_set/dogs/dog.4591.jpg,1,1,"(2.2428135e-06, 0.99999774)",2.264974000354414e-06
test_set/test_set/dogs/dog.4592.jpg,1,0,"(0.526468, 0.473532)",0.7475358247756958
test_set/test_set/dogs/dog.4593.jpg,1,1,"(0.00073116465, 0.99926883)",0.0007314390386454761
test_set/test_set/dogs/dog.4594.jpg,1,1,"(1.39886805e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4595.jpg,1,1,"(7.7e-44, 1.0)",-0.0
test_set/test_set/dogs/dog.4596.jpg,1,1,"(1.8545517e-27, 1.0)",-0.0
test_set/test_set/dogs/dog.4597.jpg,1,1,"(5.078184e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4598.jpg,1,1,"(3.04035e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4599.jpg,1,1,"(1.0025321e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4600.jpg,1,0,"(0.99252945, 0.00747058)",4.896782875061035
test_set/test_set/dogs/dog.4601.jpg,1,1,"(5.1973865e-07, 0.9999995)",4.768370445162873e-07
test_set/test_set/dogs/dog.4602.jpg,1,1,"(1.9052892e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4603(1).jpg,1,0,"(0.91203123, 0.087968744)",2.4307737350463867
test_set/test_set/dogs/dog.4603.jpg,1,0,"(0.91203123, 0.087968744)",2.4307737350463867
test_set/test_set/dogs/dog.4604.jpg,1,1,"(5.936464e-05, 0.99994063)",5.936446541454643e-05
test_set/test_set/dogs/dog.4605.jpg,1,1,"(9.7148557e-20, 1.0)",-0.0
test_set/test_set/dogs/dog.4606.jpg,1,1,"(1.5996945e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4607.jpg,1,1,"(1.4519855e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4608.jpg,1,1,"(1.1138968e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4609.jpg,1,1,"(1.0841605e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4610.jpg,1,0,"(0.9638124, 0.036187615)",3.3190383911132812
test_set/test_set/dogs/dog.4611.jpg,1,1,"(0.0005566186, 0.99944335)",0.0005567907355725765
test_set/test_set/dogs/dog.4612.jpg,1,1,"(5.6140678e-05, 0.99994385)",5.61460001335945e-05
test_set/test_set/dogs/dog.4613.jpg,1,1,"(1.1276824e-06, 0.9999989)",1.0728830375228426e-06
test_set/test_set/dogs/dog.4614.jpg,1,1,"(0.00033105226, 0.99966896)",0.0003311085747554898
test_set/test_set/dogs/dog.4615.jpg,1,1,"(0.023886133, 0.9761138)",0.02417607605457306
test_set/test_set/dogs/dog.4616.jpg,1,1,"(0.03412242, 0.9658776)",0.03471820056438446
test_set/test_set/dogs/dog.4617(1).jpg,1,1,"(1.2104334e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4617.jpg,1,1,"(1.2104334e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4618.jpg,1,1,"(1.0391289e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4619.jpg,1,0,"(0.9996662, 0.00033375347)",8.005107879638672
test_set/test_set/dogs/dog.4620.jpg,1,0,"(0.99993706, 6.29943e-05)",9.672466278076172
test_set/test_set/dogs/dog.4621.jpg,1,1,"(1.2030934e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4622.jpg,1,1,"(1.5626121e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4623.jpg,1,1,"(2.6860999e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4624.jpg,1,1,"(1.0559382e-12, 1.0)",-0.0
